Beneficiary_ID,District,Scheme_Name,Gender,Age,Income,Claim_Amount,Application_Date,Claim_Frequency,Bank_Account,Duplicate_Aadhaar,Duplicate_Mobile,Previous_Fraud,Transaction_Count,Location_Risk,Actual_Fraud_Label
AP-BEN-161781,Annamayya,NTR Bharosa Pension,Female,85,29970,16560.22849560484,2026-03-08,2,Yes,1,1,0,2,Medium,0
AP-BEN-165686,Nellore,NTR Bharosa Pension,Female,70,54195,3494.48,2025-02-22,3,Yes,1,0,0,3,Low,0
AP-BEN-153065,Sri Sathya Sai,Thalliki Vandanam,Female,39,144741,14805.24,2023-10-03,1,Yes,1,1,0,5,Medium,0
AP-BEN-119164,Palnadu,Thalliki Vandanam,Female,39,141529,13682.06,2023-05-27,2,Yes,1,1,0,4,High,1
AP-BEN-116361,Chittoor,Deepam 2.0,Female,47,108118,830.78,2025-06-26,11,Yes,1,0,0,17,High,1
AP-BEN-188410,East Godavari,Annadata,Female,43,208409,11522.92,2023-03-31,5,Yes,1,1,0,2,Low,1
AP-BEN-138244,Kakinada,Annadata,Female,55,75421,12867.2,2024-10-13,4,Yes,0,0,0,4,Low,0
AP-BEN-172016,Kurnool,Thalliki Vandanam,Female,32,133876,12078.09,2026-02-18,3,No,0,0,0,5,Low,0
AP-BEN-131905,Kakinada,Deepam 2.0,Male,52,202023,530.27,2025-09-11,3,No,0,0,0,7,Medium,0
AP-BEN-171758,Visakhapatnam,NTR Bharosa Pension,Female,72,63800,3020.11,2024-08-03,10,No,1,1,0,17,Medium,1
AP-BEN-129215,Palnadu,Deepam 2.0,Female,52,437716,1058.7,2024-07-08,1,Yes,1,1,0,5,High,1
AP-BEN-102672,Anakapalli,Thalliki Vandanam,Female,29,38146,12499.03,2025-09-20,5,No,1,1,0,7,Medium,1
AP-BEN-104256,Nandyal,NTR Bharosa Pension,Male,78,66190,2648.52,2025-09-26,7,Yes,1,1,0,10,Medium,1
AP-BEN-167329,Kakinada,NTR Bharosa Pension,Male,65,87288,2638.25,2024-03-02,1,Yes,1,1,0,1,Low,0
